IndustryCode,InternalRating,LoanAmount,OutstandingBalance,OriginationDate,MaturityDate,CreditFacilityType,AML_Flag,FraudRiskScore,KYC_ComplianceScore,SanctionsCheckFlag,ExposureLimitBreached,FlaggedReason,RemediationAction
3,3,7228108,3204171,2020-06-04,2030-11-23,3,0,5,91,0,0,5,4
5,5,2024808,794019,2021-10-13,2034-05-23,1,0,2,70,0,0,2,0
3,1,4097543,2759237,2021-10-03,2030-11-08,0,0,10,55,0,0,5,4
4,1,5873009,3490667,2023-01-19,2034-07-30,2,1,1,100,1,0,2,2
1,1,2849442,1235566,2020-04-22,2035-03-11,3,0,7,70,0,0,5,4
1,7,8429720,1372646,2021-11-11,2025-12-15,1,0,1,72,0,0,5,4
3,7,3948500,3052099,2020-05-12,2034-12-04,1,0,6,67,0,0,5,4
5,2,8736337,4483726,2023-02-20,2031-12-14,2,0,10,64,0,0,5,4
2,0,72775,56675,2021-01-31,2029-04-28,0,0,2,70,0,0,4,3
1,3,5147105,1329192,2021-07-22,2025-11-26,0,0,5,94,0,1,5,4
1,5,7722085,5235822,2024-11-27,2027-05-08,1,0,6,78,0,0,5,4
0,7,2312362,1379667,2023-02-19,2032-12-15,3,0,9,56,0,0,5,4
5,6,3032767,259963,2021-09-14,2031-12-17,0,0,4,56,0,0,5,4
5,5,7695411,1507795,2023-05-25,2028-02-28,3,0,4,67,0,0,3,3
2,1,2617223,1243536,2020-04-21,2030-04-05,1,0,1,62,0,0,5,4
0,0,8779736,6854411,2024-04-30,2030-01-16,0,0,3,95,0,1,3,1
3,3,9198423,9130626,2024-07-27,2033-03-04,3,0,10,64,0,0,5,4
1,5,1473028,1076849,2024-12-23,2033-05-28,3,0,4,96,0,0,5,4
0,3,242354,184967,2023-02-02,2030-10-04,1,0,10,87,0,1,0,1
2,6,5296119,4604642,2024-11-03,2032-11-05,3,0,10,98,0,0,1,3
3,0,4722762,4078869,2020-12-26,2026-01-23,3,0,0,79,0,0,5,4
3,7,7631784,4782829,2021-02-22,2032-08-20,3,0,8,60,0,1,5,4
1,2,7532109,645257,2024-03-26,2033-02-04,3,0,5,86,0,1,5,4
0,6,1660796,1060581,2023-03-19,2025-05-08,3,0,7,54,0,0,1,2
4,5,8859887,5793938,2023-05-02,2033-06-09,0,0,4,84,0,0,5,4
1,6,91426,35870,2020-11-01,2029-03-17,2,1,7,79,0,0,5,4
1,2,199376,161653,2023-06-20,2033-04-01,1,1,1,62,0,0,5,4
4,0,1585065,720053,2022-04-02,2031-07-24,1,0,5,86,0,0,5,4
2,6,9576813,1085677,2025-01-09,2026-02-12,0,0,4,59,0,0,5,4
5,0,239633,60588,2022-07-11,2028-12-09,2,0,4,59,0,0,5,4
5,1,7283065,7141440,2020-04-30,2032-02-03,2,0,2,74,0,0,5,4
2,1,4726101,1218869,2020-11-07,2031-02-27,1,0,2,80,0,0,5,4
4,6,9396561,752880,2020-08-17,2030-12-04,2,0,5,82,0,0,5,4
3,1,2951204,2603518,2021-06-02,2033-07-28,1,0,5,53,0,1,1,1
3,2,5564248,1047832,2023-06-06,2029-02-09,1,0,2,78,0,0,5,4
4,0,6332932,4306175,2023-06-21,2026-10-24,2,0,7,97,0,0,5,4
4,6,1536960,1219722,2023-07-15,2030-07-15,2,0,8,53,0,0,5,4
3,6,1450324,423408,2023-07-20,2029-11-25,3,0,2,73,0,0,5,4
2,7,6480977,5440185,2022-08-09,2035-03-01,2,1,8,54,0,0,5,4
1,6,5057702,1259099,2024-01-09,2025-12-24,0,0,8,61,0,0,1,0
0,3,6318820,5981107,2021-12-10,2035-02-21,1,0,3,68,0,0,0,1
4,7,870746,370826,2021-05-18,2025-08-25,1,0,3,80,0,0,1,3
2,1,7038472,4072706,2024-12-22,2034-06-12,1,0,2,97,0,0,0,0
2,6,9361487,2545023,2023-07-15,2029-12-18,3,0,9,77,0,0,5,4
0,5,6345333,5784269,2023-01-04,2025-04-23,3,0,9,93,0,0,5,4
2,0,4543622,1225715,2021-09-13,2030-05-19,1,1,7,97,0,0,5,4
1,7,8975919,5365106,2021-10-06,2033-10-04,2,0,1,50,0,0,5,4
4,6,5580515,3452686,2022-07-17,2027-11-21,1,0,10,61,0,0,3,1
0,7,3757223,1093640,2021-02-22,2035-03-19,1,0,6,87,0,0,5,4
3,1,5856815,2406871,2022-10-18,2029-07-23,3,0,9,87,0,1,2,1
4,0,1062400,1005836,2024-06-25,2031-09-22,3,1,9,57,0,0,2,1
5,7,1379147,237519,2020-06-08,2029-05-06,3,0,4,70,0,0,3,3
1,3,2575994,819949,2024-08-13,2032-12-22,3,0,10,96,0,0,4,2
2,7,5888167,3062148,2024-05-14,2028-09-30,0,0,4,94,0,0,2,3
5,2,2562029,1072819,2022-07-23,2029-09-08,0,0,4,57,0,0,5,4
0,2,8617002,1910395,2023-10-30,2034-11-08,3,1,10,68,0,0,1,1
0,4,3224063,1445566,2021-12-14,2027-07-30,1,0,7,69,0,0,5,4
3,4,6680867,3255608,2022-07-22,2027-08-19,0,0,7,66,0,0,5,4
0,1,813060,407873,2021-11-10,2031-11-27,1,0,8,51,0,0,5,4
2,0,5752872,317821,2021-08-07,2027-01-15,0,0,0,96,0,0,5,4
1,2,278753,168422,2021-11-05,2027-03-20,2,1,6,71,0,0,4,0
4,4,1104433,466278,2020-05-22,2029-10-29,2,0,8,58,0,0,1,2
1,2,9697572,3810121,2023-03-05,2028-02-22,1,0,9,73,0,0,5,4
1,2,8127528,2442528,2024-05-16,2029-08-26,0,0,10,73,0,0,5,4
4,4,5656886,4458554,2024-02-12,2032-02-02,3,0,0,73,0,0,3,3
5,3,6398117,4938401,2022-10-23,2027-09-02,2,0,6,77,0,0,3,2
2,6,9551083,6284809,2024-10-18,2029-11-30,2,0,5,100,0,0,5,4
2,4,6539787,4771100,2024-02-03,2031-02-12,3,0,5,79,0,0,2,1
1,4,8284060,3418893,2020-03-25,2032-12-26,3,0,3,77,0,0,5,4
0,4,6200291,4159617,2020-05-30,2032-02-01,0,0,7,90,0,0,1,1
5,7,9406583,4133757,2021-06-07,2029-01-26,2,0,10,82,0,0,1,3
4,0,5733404,4692746,2024-08-30,2034-03-26,0,0,10,82,0,0,5,4
0,7,3101933,2627556,2021-09-25,2033-05-17,2,0,7,55,0,0,5,4
0,5,9713162,3763016,2021-07-19,2031-07-01,3,0,5,69,0,0,5,4
2,2,2418745,530205,2021-01-04,2031-01-07,1,0,8,78,0,0,5,4
0,7,1603338,1046502,2021-06-02,2033-02-10,3,0,5,86,0,1,5,4
3,1,1013713,891850,2021-04-05,2030-12-25,0,0,0,100,0,0,5,4
0,6,2483309,702006,2022-06-08,2034-05-21,0,0,8,73,0,0,5,4
2,3,7654924,221105,2021-02-12,2028-12-10,2,0,0,59,0,0,5,4
2,5,6349861,1257739,2020-07-09,2033-12-28,1,0,10,63,0,1,5,4
1,2,3754796,108437,2021-06-17,2033-09-12,3,0,0,61,0,0,2,1
1,0,4318366,4135337,2024-08-27,2034-08-02,2,0,4,80,0,0,2,0
0,7,8987005,1228923,2020-03-30,2029-09-09,0,0,6,68,0,0,5,4
4,0,2527866,1546084,2020-10-25,2034-08-17,0,0,2,83,0,0,5,4
4,2,4992189,4117250,2021-10-02,2033-02-26,2,0,6,65,0,0,5,4
3,1,690595,128998,2022-06-04,2033-10-21,3,0,3,78,0,0,2,1
0,7,9488524,3748674,2023-02-14,2028-03-02,3,0,2,83,0,0,5,4
4,1,2536950,2351451,2023-05-14,2035-02-06,0,0,6,91,0,0,5,4
5,2,3041401,1328982,2024-10-28,2027-06-18,2,0,7,97,0,0,5,4
1,3,4793208,3503916,2020-03-23,2027-09-11,3,0,2,73,0,0,5,4
3,0,9884675,4221726,2024-12-13,2025-11-05,1,1,9,80,0,0,1,3
1,6,437285,387828,2024-02-24,2026-06-04,0,0,8,81,0,0,5,4
1,0,922977,556950,2020-08-21,2032-03-28,1,0,1,97,0,0,2,1
2,1,1708997,298386,2020-04-18,2030-01-03,2,0,0,69,0,0,2,1
3,7,9651148,5176331,2023-05-05,2025-05-25,3,0,0,97,0,0,4,1
5,7,5085589,3893500,2022-12-31,2032-10-28,3,0,9,53,0,0,4,1
3,3,9583119,8812959,2023-08-11,2030-01-01,2,0,1,82,0,0,0,3
1,1,3409496,947404,2023-02-05,2025-12-27,1,0,1,58,0,0,3,3
0,5,8649780,2441596,2022-01-25,2028-06-11,2,0,8,74,0,1,5,4
4,2,4067944,1069816,2024-12-21,2034-11-15,0,0,6,59,0,0,5,4
1,5,941949,500104,2024-09-20,2026-02-17,2,0,10,98,0,1,5,4
0,1,8538965,3964041,2024-07-28,2029-07-14,0,0,1,97,0,0,0,3
0,0,7194893,3821893,2024-09-23,2026-01-20,0,0,3,75,0,0,5,4
2,7,1284122,883104,2025-03-10,2032-08-23,2,0,2,93,0,0,5,4
3,2,5383311,2139980,2022-02-04,2026-08-25,1,0,1,85,0,0,5,4
3,5,4896825,4554842,2022-12-21,2030-03-17,1,0,5,57,0,0,5,4
4,0,7590350,7055965,2024-09-13,2027-01-12,3,0,2,57,0,0,2,2
1,0,1092329,321410,2023-05-23,2025-12-31,2,0,1,75,0,0,5,4
4,3,8000804,1577844,2023-02-15,2029-12-05,2,0,1,62,0,0,5,4
5,7,6226828,3006033,2023-08-08,2025-11-22,2,1,2,73,0,0,0,0
0,7,8140644,16335,2020-11-30,2030-05-26,2,0,10,50,0,0,5,4
1,5,8693112,6088612,2022-09-20,2025-07-30,2,0,0,69,0,0,5,4
0,7,8315576,421813,2020-08-06,2030-01-05,0,0,0,56,0,0,5,4
3,4,2052579,1097187,2023-02-22,2028-04-17,1,1,4,95,0,0,5,4
5,3,2675210,2582192,2021-10-12,2033-08-04,0,0,2,73,0,0,5,4
5,4,8504240,1705243,2021-03-11,2026-02-12,3,0,5,56,0,0,3,0
1,4,5756910,1316162,2020-08-19,2029-05-09,0,0,0,66,0,0,5,4
4,6,2280329,1118370,2022-02-06,2031-11-25,2,1,0,91,0,0,5,4
0,3,1994583,1620343,2021-11-20,2028-04-02,3,0,9,92,0,0,5,4
3,4,6314217,4989022,2024-08-07,2031-05-13,2,0,2,95,0,0,5,4
4,1,1219410,385211,2023-11-01,2029-07-12,3,0,6,58,0,0,5,4
0,7,293478,136674,2021-11-19,2032-07-25,3,0,6,97,0,0,1,2
2,6,4014305,398126,2023-04-03,2029-08-07,0,0,10,53,0,0,5,4
5,5,8119066,3499162,2021-11-28,2030-01-09,2,0,9,86,0,0,0,0
2,6,3765673,1245697,2021-02-13,2028-04-13,0,0,2,86,0,0,0,3
5,1,1897897,367969,2023-10-06,2028-08-28,3,0,9,66,0,1,4,3
5,5,9171957,6101648,2023-07-20,2030-01-27,2,0,10,71,0,0,5,4
4,2,5338472,1197558,2024-07-01,2031-07-21,2,0,9,70,0,0,3,0
4,4,9711298,6147291,2024-09-27,2034-05-07,3,0,6,55,0,0,5,4
5,1,4257974,4244977,2021-06-12,2033-03-28,2,0,5,94,0,0,5,4
2,7,9501678,7851733,2021-05-08,2032-07-28,3,0,9,77,0,0,5,4
1,4,9189055,146702,2020-06-01,2025-12-08,1,0,3,71,0,0,5,4
2,5,9916020,372232,2021-02-27,2033-08-23,1,0,5,54,0,0,5,4
2,0,4589585,931120,2022-05-10,2034-09-12,1,0,6,52,0,0,3,0
5,5,3750071,2705810,2021-05-13,2026-02-23,3,0,2,69,0,0,2,3
2,3,8496269,4594748,2024-10-24,2031-06-10,1,0,2,89,0,0,5,4
3,5,7167979,2835048,2021-07-28,2032-02-17,1,0,2,54,0,0,0,3
3,3,6176594,4405081,2020-11-18,2032-03-11,3,0,3,95,0,0,5,4
0,0,9448331,4088463,2022-08-07,2027-01-10,2,0,9,56,0,1,5,4
0,4,1370283,1013434,2023-04-25,2030-12-21,1,0,4,67,0,0,1,0
1,3,4519121,3777391,2024-03-01,2032-10-15,1,0,7,97,0,0,5,4
0,4,4783041,807361,2023-09-16,2028-01-27,3,0,0,53,0,0,5,4
1,0,4884635,284843,2024-06-02,2028-01-26,0,0,10,85,0,1,5,4
5,6,6863928,599127,2024-08-27,2027-09-05,1,0,4,56,0,0,2,0
1,4,4525216,2537510,2024-12-29,2029-08-13,0,0,2,91,0,1,5,4
1,1,5105417,604578,2020-11-10,2027-03-05,2,0,4,76,0,0,5,4
5,1,2260118,2254433,2020-12-13,2028-04-24,1,0,3,54,0,0,5,4
5,0,6397677,6375395,2023-10-06,2032-12-15,2,0,9,62,0,0,5,4
0,3,1278136,648967,2020-12-31,2030-03-02,0,0,6,51,0,0,5,4
3,0,4963885,4640210,2020-09-14,2032-04-17,2,0,3,53,0,0,5,4
0,3,2655720,172981,2021-08-03,2032-03-10,3,1,9,69,0,0,5,4
2,0,3631878,1976309,2023-08-18,2027-06-20,2,0,2,95,0,0,5,4
5,0,750564,97956,2020-07-02,2029-07-15,3,0,8,78,0,1,5,4
4,7,3937810,3851402,2021-07-19,2033-06-09,0,0,0,60,0,0,4,0
5,0,3845868,1537689,2021-02-04,2030-10-02,3,1,5,79,0,0,5,4
3,2,2385980,99104,2025-03-17,2030-01-15,2,0,3,61,0,0,5,4
4,4,9777399,6032158,2023-12-24,2028-08-21,1,0,0,50,0,0,5,4
2,1,235449,11663,2025-02-18,2030-05-02,3,0,9,85,1,0,4,1
2,6,5599395,3814570,2023-03-12,2028-03-03,2,0,1,82,0,1,5,4
3,0,4498699,2327315,2022-10-15,2025-11-02,3,0,10,95,0,0,4,2
4,7,9901314,144760,2021-07-12,2025-10-22,3,1,4,83,0,0,1,2
1,4,6558843,6075369,2024-05-22,2029-08-09,1,0,3,86,0,1,5,4
0,6,4632481,2454790,2021-05-29,2033-02-24,0,0,0,60,0,0,5,4
2,7,4419720,3733405,2020-12-28,2025-05-10,1,0,3,94,0,0,5,4
2,6,327019,325485,2020-06-22,2031-03-06,3,0,1,99,1,0,1,2
5,3,9401062,1530790,2020-08-22,2033-09-08,0,0,7,67,1,0,5,4
5,4,1776462,1764047,2021-10-05,2034-08-12,3,0,1,74,0,0,5,4
3,4,6250921,5335113,2020-11-21,2025-04-22,2,0,5,84,1,0,5,4
3,7,1129718,29743,2022-02-23,2034-12-15,0,0,10,69,0,0,5,4
0,7,8686174,7954212,2020-09-02,2029-03-15,1,0,1,55,0,0,5,4
0,0,9482741,8963452,2024-05-09,2025-06-05,2,0,9,75,0,0,5,4
5,5,8255648,4611565,2022-12-09,2028-06-14,3,0,0,59,0,0,1,1
1,4,9621612,7288696,2024-06-12,2032-05-20,0,1,4,100,0,0,4,0
3,3,6134831,4701185,2024-07-13,2027-07-25,0,0,0,100,0,0,5,4
0,0,9444334,3813048,2022-12-28,2032-04-03,1,1,7,88,0,0,5,4
1,4,94607,23419,2020-10-30,2025-08-18,0,0,8,54,0,0,5,4
4,3,3507292,471271,2021-07-29,2027-06-10,1,0,0,86,0,0,5,4
4,3,8752210,2290403,2024-03-30,2028-08-31,1,0,7,90,0,1,5,4
2,0,9595191,2508823,2021-03-19,2025-09-23,0,0,2,86,0,0,2,0
5,6,6909209,2433957,2024-01-16,2026-08-01,1,0,6,90,0,1,5,4
5,6,6484335,3643001,2020-05-06,2031-05-08,2,0,1,61,0,0,5,4
1,6,8893224,8264435,2021-11-08,2028-03-21,2,0,1,77,1,0,5,4
5,6,6345671,5377131,2025-01-25,2030-03-06,3,0,5,51,0,1,3,0
0,3,2756697,1823644,2022-12-21,2035-01-10,0,0,3,63,0,0,5,4
4,4,6606822,4504723,2020-04-12,2033-06-02,2,1,5,73,0,0,5,4
3,5,2117917,1401054,2021-12-04,2031-10-20,1,0,5,70,0,0,5,4
0,3,5476611,2758074,2024-11-03,2033-04-29,3,1,7,77,0,0,5,4
3,5,4304302,2024896,2021-09-21,2031-06-01,1,0,8,85,0,0,5,4
0,5,9059615,2576975,2023-06-09,2030-08-11,2,0,2,89,0,1,5,4
2,3,4715552,815739,2025-01-14,2028-04-11,0,0,8,56,0,0,5,4
0,2,3670977,2976983,2023-07-27,2029-10-05,0,0,5,78,0,0,5,4
0,6,9358101,7048612,2024-10-21,2029-03-23,3,0,1,71,0,0,5,4
1,4,6941222,148221,2020-06-29,2025-12-04,2,0,6,88,0,0,5,4
2,1,4746155,2907316,2020-07-09,2030-06-19,2,0,1,84,0,0,3,3
2,5,8859082,4557511,2024-12-21,2029-12-05,0,0,4,73,0,0,3,0
5,4,9727846,703308,2021-12-12,2028-10-14,2,0,5,63,0,0,2,2
3,1,6836112,4770728,2023-05-23,2027-08-10,3,1,7,93,0,1,5,4
3,4,1477419,1223627,2022-04-29,2029-12-24,0,0,7,70,0,0,5,4
1,2,8025103,3501488,2025-02-25,2031-06-15,2,0,6,81,0,1,5,4
4,0,9493294,105441,2020-06-26,2028-10-11,2,0,4,52,1,0,3,1
0,2,8686229,7845666,2020-09-03,2035-01-31,1,0,2,53,0,1,5,4
2,7,4324959,538893,2023-10-31,2028-05-26,2,0,3,52,0,0,5,4
3,7,4393703,2118226,2020-06-13,2025-04-02,3,0,9,77,0,0,5,4
1,4,8207890,5526501,2020-04-01,2030-02-07,0,0,3,93,0,0,5,4
3,7,4405849,947473,2024-07-14,2034-04-21,1,0,8,94,0,0,2,1
3,3,2663919,2080923,2021-11-15,2027-06-21,3,0,1,66,0,0,5,4
4,3,1012014,398819,2022-10-08,2025-12-05,2,1,10,61,0,0,5,4
2,3,6279936,2522085,2025-03-14,2027-11-23,2,0,10,86,0,0,5,4
4,2,507500,414664,2022-02-25,2033-05-05,1,0,2,61,0,0,2,3
1,1,2381152,2279418,2021-03-11,2028-03-20,1,0,8,71,1,0,2,1
5,3,7709882,4692974,2023-09-26,2028-01-10,2,1,9,60,0,0,5,4
3,4,2921129,1281275,2022-12-08,2033-03-27,1,0,9,100,0,0,5,4
0,7,7556024,41716,2023-09-23,2031-10-04,0,0,8,52,0,0,5,4
4,3,3463559,3431382,2024-06-28,2034-09-12,1,0,3,87,0,0,5,4
4,6,450522,22319,2023-06-11,2029-09-22,1,0,6,76,1,0,5,4
5,1,6556033,5820967,2020-04-09,2034-06-24,3,0,6,73,0,0,5,4
3,0,1732059,1076691,2025-02-28,2030-05-14,2,0,6,79,0,0,5,4
1,1,2952734,170559,2020-06-08,2029-08-02,2,0,2,70,0,0,5,4
5,4,8508954,647370,2025-02-14,2029-06-04,1,1,3,93,0,0,3,1
2,3,7326975,3718485,2022-03-09,2030-12-04,3,0,4,67,0,0,5,4
4,1,1975301,637999,2020-08-16,2029-07-13,1,0,6,95,0,0,5,4
4,6,7574101,2430774,2024-01-01,2026-09-07,3,0,1,80,0,0,0,0
5,3,9811117,7557166,2020-11-02,2029-05-30,2,0,9,69,0,0,5,4
3,7,1443390,645253,2025-03-06,2032-10-09,0,0,7,87,1,1,4,2
0,7,3267052,2185043,2024-01-06,2027-04-05,3,0,1,87,0,0,3,0
4,4,2954632,638288,2025-01-29,2034-11-28,3,0,3,99,0,0,5,4
0,7,5336866,3712141,2024-02-13,2035-01-12,0,0,10,83,0,0,5,4
1,5,1493107,558818,2021-03-13,2031-04-03,1,0,10,59,0,0,5,4
2,0,7755494,776948,2021-03-01,2025-06-17,2,0,5,62,0,0,5,4
4,4,4479311,3036410,2025-03-07,2029-06-27,0,0,3,94,0,0,2,1
0,4,3058797,1407133,2023-10-26,2031-01-18,0,0,7,94,0,1,5,4
3,4,8758395,2993695,2020-04-06,2025-04-07,2,0,2,98,0,0,5,4
4,1,7307997,6772993,2024-07-28,2026-03-03,3,0,9,71,0,0,5,4
1,5,4254238,3436108,2021-11-26,2032-07-19,3,0,0,82,0,0,5,4
4,1,8369818,3297102,2024-07-16,2034-01-13,2,0,3,58,0,0,5,4
3,2,7148156,3094810,2022-10-11,2030-10-24,1,0,3,82,0,0,0,3
1,2,2478456,1620118,2021-07-12,2033-12-13,3,1,7,85,0,0,5,4
2,2,9897527,6064376,2020-03-24,2027-11-24,2,0,9,100,0,0,5,4
3,0,2731057,19040,2024-04-14,2028-02-14,1,0,2,76,0,0,5,4
4,6,5677978,3093345,2024-04-26,2031-12-31,2,0,0,71,0,0,3,2
3,0,2794542,771265,2021-08-22,2033-01-20,3,0,8,59,0,0,4,1
3,1,4932053,3206993,2021-11-30,2030-01-05,2,1,1,69,0,0,5,4
2,3,5675956,5506351,2020-05-31,2034-08-29,2,0,10,92,1,0,1,2
1,2,8019728,1480578,2022-04-22,2025-11-26,0,0,10,100,0,0,3,1
2,4,6694710,6105618,2023-06-15,2034-02-22,2,0,5,98,0,0,5,4
1,6,2707711,2392073,2023-08-22,2034-12-18,1,0,9,80,0,0,0,2
5,4,9815648,7559845,2021-09-25,2031-02-20,1,0,4,96,0,0,5,4
5,7,2090133,311308,2025-01-21,2025-10-29,0,0,1,75,0,1,5,4
1,6,8703620,5753467,2023-07-22,2027-02-24,3,0,2,98,0,0,5,4
5,3,1249626,389112,2021-08-21,2032-01-31,1,0,3,59,0,0,5,4
0,0,8227182,3714768,2020-12-28,2027-11-06,2,0,2,89,0,1,5,4
4,3,177310,60039,2024-12-31,2030-11-21,3,0,0,62,0,0,5,4
5,5,2480856,785381,2020-05-01,2034-06-24,0,0,8,81,0,0,5,4
3,0,9405770,4415881,2024-12-07,2035-02-11,3,0,3,87,0,0,5,4
2,5,1933583,1458194,2023-07-19,2033-02-02,2,0,6,62,0,0,5,4
2,6,3630380,213631,2022-08-01,2027-03-09,3,0,8,74,0,0,0,2
4,4,4111400,664834,2021-05-14,2027-08-03,2,0,3,55,0,1,1,1
4,2,8523561,1304625,2020-08-17,2030-01-30,0,0,8,79,0,0,5,4
0,1,2281499,87786,2024-05-31,2028-06-12,1,0,6,72,0,1,5,4
2,4,3412127,2775077,2021-07-16,2028-08-16,3,1,8,78,0,0,5,4
5,3,8151027,3349941,2023-10-17,2028-10-17,0,1,1,98,0,0,5,4
3,2,9963415,2845966,2025-02-17,2028-12-03,0,0,8,79,0,0,1,2
3,0,4596340,2937137,2021-12-19,2026-10-29,2,0,3,83,0,0,5,4
3,2,5609965,2111511,2023-08-20,2032-05-01,1,0,6,96,0,0,4,2
3,4,1626938,1330808,2024-05-23,2033-01-18,2,0,9,53,0,1,2,0
3,6,2730946,372813,2021-01-14,2031-10-23,0,0,2,94,0,0,5,4
4,2,1493197,556529,2020-07-31,2028-07-07,0,0,8,100,0,0,5,4
2,3,2542090,1605724,2022-12-28,2030-08-11,3,0,1,77,0,0,3,2
5,7,4830727,776089,2024-07-29,2028-07-20,3,0,4,91,0,0,5,4
4,2,5320460,3875510,2022-02-24,2031-06-26,0,0,1,98,0,0,5,4
4,5,4052712,1151161,2020-04-11,2029-12-29,1,0,2,74,0,0,5,4
5,5,2493321,298154,2021-04-15,2028-05-07,1,0,5,62,0,0,5,4
4,4,5901279,1362805,2023-03-27,2033-12-31,3,0,1,95,0,0,5,4
0,2,1989602,445955,2022-02-15,2031-04-20,0,0,0,82,0,0,5,4
2,1,6765972,6331493,2020-07-21,2027-08-07,1,0,3,83,0,1,5,4
4,4,1583220,1266593,2021-06-16,2028-03-24,3,0,6,98,0,0,4,2
3,4,737952,719824,2023-10-13,2029-08-03,3,0,8,87,0,0,5,4
4,1,6412333,5133859,2024-08-17,2030-07-17,3,0,4,66,0,1,2,3
3,2,6355150,187083,2023-10-05,2026-01-11,0,0,5,83,0,0,3,0
1,2,879415,822284,2020-06-24,2025-12-09,1,0,1,57,0,1,5,4
2,6,2743427,735054,2021-08-22,2026-04-15,0,0,6,52,0,0,5,4
2,4,248833,45589,2020-10-18,2034-07-12,0,0,8,74,0,0,5,4
2,4,7528610,1389514,2022-03-14,2028-07-02,0,0,6,68,0,0,5,4
2,4,162525,100914,2021-07-04,2028-12-05,0,0,10,95,0,0,5,4
3,0,6650931,2265139,2021-06-22,2031-03-28,1,0,3,93,1,0,5,4
2,6,2587030,13593,2023-09-14,2032-03-22,1,0,3,91,0,0,5,4
3,2,3416004,576360,2024-11-28,2034-04-12,0,0,9,77,0,0,5,4
4,4,1882617,430990,2020-03-24,2032-12-15,1,0,4,91,0,0,0,1
0,6,5334620,1508269,2025-01-21,2030-04-26,3,0,3,84,1,1,1,2
2,4,331069,253344,2021-08-12,2032-04-04,0,0,2,80,0,0,5,4
3,2,5510916,2753689,2023-10-30,2033-08-27,1,0,6,93,0,1,5,4
2,6,6322376,2586936,2020-05-23,2030-07-22,0,0,3,77,0,0,2,2
2,1,8928586,8642048,2022-12-10,2027-10-13,0,0,3,84,0,0,5,4
1,3,3116415,2220942,2021-01-11,2032-07-19,2,0,2,64,0,1,5,4
3,4,8588109,7699786,2021-01-15,2027-10-28,3,0,1,55,0,0,4,1
1,5,6610602,4234160,2022-10-05,2025-08-30,2,0,7,79,0,0,5,4
1,3,3212583,2369253,2024-04-02,2030-05-27,1,0,6,72,0,0,5,4
0,2,4632502,2316991,2023-12-17,2027-01-16,3,0,2,53,0,0,3,3
2,5,4337422,2157101,2020-04-29,2032-10-22,1,0,4,51,0,0,5,4
5,7,1644286,246959,2024-06-20,2034-10-03,0,0,5,95,0,0,4,0
3,6,1821155,376020,2021-03-14,2031-07-26,2,0,2,97,0,0,1,1
4,3,6355053,4341949,2022-06-05,2030-08-04,2,1,7,60,0,0,1,0
4,6,5802402,905448,2020-07-29,2029-03-30,2,0,3,60,1,0,5,4
2,0,632842,257971,2021-02-28,2025-08-28,0,0,8,93,0,0,5,4
0,2,3218489,2872213,2024-03-25,2025-11-15,2,0,3,54,0,0,5,4
1,6,6137920,1635739,2023-06-17,2031-07-27,3,1,2,74,0,0,5,4
0,1,903614,195905,2020-04-09,2030-07-15,1,0,9,57,0,1,5,4
0,4,532022,399552,2023-10-19,2032-01-23,0,1,6,55,0,0,1,0
0,3,7512722,6036547,2022-11-09,2029-06-16,0,0,3,86,0,0,5,4
4,1,5107487,4773955,2023-01-09,2031-03-01,1,0,1,95,0,0,1,2
0,3,401147,329402,2023-04-28,2032-10-09,1,0,7,54,0,0,3,0
3,6,609472,493630,2024-12-26,2032-03-22,0,0,3,70,0,1,5,4
5,2,6850551,2436141,2023-02-02,2033-09-06,1,0,2,70,0,0,1,0
3,1,4645291,2093640,2024-06-17,2035-02-23,1,1,7,70,0,0,5,4
0,3,3942331,2363015,2021-08-09,2026-02-07,0,0,6,60,0,0,5,4
3,0,8565150,5027402,2023-06-30,2031-03-14,2,0,1,66,0,0,5,4
2,3,3312386,1309809,2021-06-06,2030-10-21,1,0,5,89,0,0,5,4
0,2,9776527,8629262,2023-03-26,2026-12-08,0,1,8,87,0,0,4,3
2,6,6536060,2265034,2024-11-17,2031-11-18,1,0,6,69,0,0,3,0
3,7,6053778,3617053,2023-05-06,2027-05-22,3,0,6,93,0,0,3,0
2,1,2006054,1775735,2022-09-06,2030-03-30,3,0,9,94,0,0,1,1
4,5,9739122,9515992,2021-07-03,2025-08-19,1,0,9,60,0,0,4,1
1,1,6800201,2368776,2024-10-05,2034-01-08,3,0,2,73,0,0,2,1
1,7,3788125,2293369,2023-12-29,2029-12-09,2,0,8,67,0,0,0,3
4,6,4469362,2469045,2023-12-30,2031-08-16,0,0,8,96,0,0,5,4
5,0,2105917,1019486,2023-04-10,2029-12-21,0,0,7,88,0,0,2,2
3,0,4882259,3803068,2025-02-20,2027-10-17,0,1,5,65,0,1,5,4
5,5,2939819,2166392,2024-03-19,2028-12-04,0,0,9,72,0,0,5,4
1,5,2467742,127496,2021-09-18,2029-11-17,1,0,10,96,0,1,5,4
4,1,5195375,244747,2023-11-09,2032-08-30,1,0,6,94,0,0,5,4
2,2,5072607,4531907,2021-03-19,2033-08-04,1,0,1,84,0,0,3,2
4,7,2117752,1700953,2022-07-31,2026-05-15,0,1,5,68,0,0,5,4
3,0,9199054,633186,2021-12-09,2032-10-21,3,0,6,94,0,0,5,4
